frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
774,25.833333333333332,1911580,58336.7919921875,58.3367919921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2265,2265,69.122314453125,14.46710816777042,6,0.18310546875,2258,68.90869140625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9524,209.267578125,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
775,25.866666666666667,1914112,58414.0625,58.4140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2532,2532,77.2705078125,12.941548183254344,6,0.18310546875,2526,77.08740234375,0,0.0,3526,1652,13.7734375,6.453125,13,6,9626,211.5087890625,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
776,25.9,1916385,58483.428955078125,58.483428955078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2273,2273,69.366455078125,14.416190057193138,5,0.152587890625,2267,69.183349609375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,9728,213.75,0,1,90,80,10,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
777,25.933333333333334,1918664,58552.978515625,58.552978515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2279,2279,69.549560546875,14.378236068451075,6,0.18310546875,2273,69.366455078125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9830,215.9912109375,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
778,25.966666666666665,1921119,58627.899169921875,58.627899169921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2455,2455,74.920654296875,13.34745417515275,6,0.18310546875,2449,74.737548828125,0,0.0,3526,1652,13.7734375,6.453125,13,6,9932,218.232421875,0,1,91,80,11,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
779,26.0,1923397,58697.418212890625,58.697418212890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2278,2278,69.51904296875,14.384547848990342,5,0.152587890625,2272,69.3359375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10034,220.4736328125,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
780,26.033333333333335,1925651,58766.204833984375,58.766204833984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2254,2254,68.78662109375,14.537710736468501,6,0.18310546875,2248,68.603515625,0,0.0,3526,1652,13.7734375,6.453125,13,6,10136,222.71484375,0,1,88,80,8,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
781,26.066666666666666,1928161,58842.803955078125,58.842803955078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2510,2510,76.59912109375,13.054980079681275,6,0.18310546875,2504,76.416015625,0,0.0,3526,1652,13.7734375,6.453125,13,6,10238,224.9560546875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
782,26.1,1930400,58911.1328125,58.9111328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2239,2239,68.328857421875,14.635104957570343,6,0.18310546875,2233,68.145751953125,0,0.0,3526,1652,13.7734375,6.453125,13,6,10340,227.197265625,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
783,26.133333333333333,1932591,58977.996826171875,58.977996826171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2191,2191,66.864013671875,14.955727978092195,6,0.18310546875,2185,66.680908203125,0,0.0,3526,1652,13.7734375,6.453125,13,6,10442,229.4384765625,0,1,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
784,26.166666666666668,1934763,59044.281005859375,59.044281005859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2172,2172,66.2841796875,15.086556169429098,5,0.152587890625,2167,66.131591796875,0,0.0,3526,1652,13.7734375,6.453125,13,6,10544,231.6796875,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
785,26.2,1936936,59110.595703125,59.110595703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2173,2173,66.314697265625,15.079613437643811,6,0.18310546875,2166,66.10107421875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10646,233.9208984375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
786,26.233333333333334,1939036,59174.6826171875,59.1746826171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2100,2100,64.0869140625,15.603809523809524,6,0.18310546875,2093,63.873291015625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10748,236.162109375,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
787,26.266666666666666,1941207,59240.936279296875,59.240936279296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2171,2171,66.253662109375,15.093505297098112,5,0.152587890625,2165,66.070556640625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,10850,238.4033203125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
788,26.3,1943335,59305.877685546875,59.305877685546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2128,2128,64.94140625,15.398496240601503,6,0.18310546875,2122,64.75830078125,0,0.0,3526,1652,13.7734375,6.453125,13,6,10952,240.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
789,26.333333333333332,1945447,59370.330810546875,59.370330810546875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2112,2112,64.453125,15.515151515151516,5,0.152587890625,2106,64.27001953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11054,242.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
790,26.366666666666667,1947612,59436.4013671875,59.4364013671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2165,2165,66.070556640625,15.135334872979215,6,0.18310546875,2159,65.887451171875,0,0.0,3526,1652,13.7734375,6.453125,13,6,11156,245.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
791,26.4,1949758,59501.89208984375,59.50189208984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2146,2146,65.49072265625,15.269338303821062,6,0.18310546875,2139,65.277099609375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11258,247.3681640625,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
792,26.433333333333334,1952002,59570.37353515625,59.57037353515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2244,2244,68.4814453125,14.602495543672013,6,0.18310546875,2237,68.267822265625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11360,249.609375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
793,26.466666666666665,1954194,59637.26806640625,59.63726806640625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2192,2192,66.89453125,14.94890510948905,6,0.18310546875,2185,66.680908203125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11462,251.8505859375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
794,26.5,1956394,59704.40673828125,59.70440673828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2200,2200,67.138671875,14.894545454545455,6,0.18310546875,2194,66.95556640625,0,0.0,3526,1652,13.7734375,6.453125,13,6,11564,254.091796875,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
795,26.533333333333335,1958602,59771.78955078125,59.77178955078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2208,2208,67.3828125,14.840579710144928,6,0.18310546875,2202,67.19970703125,0,0.0,3526,1652,13.7734375,6.453125,13,6,11666,256.3330078125,0,1,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
796,26.566666666666666,1960787,59838.470458984375,59.838470458984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2185,2185,66.680908203125,14.99679633867277,6,0.18310546875,2178,66.46728515625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11768,258.57421875,0,1,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
797,26.6,1962982,59905.45654296875,59.90545654296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2195,2195,66.986083984375,14.928473804100229,5,0.152587890625,2190,66.83349609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,11870,260.8154296875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
798,26.633333333333333,1965246,59974.54833984375,59.97454833984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2264,2264,69.091796875,14.473498233215548,5,0.152587890625,2259,68.939208984375,0,0.0,3526,1652,13.7734375,6.453125,13,6,11972,263.056640625,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
799,26.666666666666668,1967826,60053.28369140625,60.05328369140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2580,2580,78.7353515625,12.70077519379845,6,0.18310546875,2573,78.521728515625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12074,265.2978515625,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
800,26.7,1970143,60123.992919921875,60.123992919921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2317,2317,70.709228515625,14.142425550280535,6,0.18310546875,2310,70.49560546875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12176,267.5390625,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
801,26.733333333333334,1972765,60204.010009765625,60.204010009765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2622,2622,80.01708984375,12.497330282227308,5,0.152587890625,2617,79.864501953125,0,0.0,3526,1652,13.7734375,6.453125,13,6,12278,269.7802734375,0,1,110,80,30,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
802,26.766666666666666,1975139,60276.458740234375,60.276458740234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2374,2374,72.44873046875,13.802864363942712,5,0.152587890625,2369,72.296142578125,0,0.0,3526,1652,13.7734375,6.453125,13,6,12380,272.021484375,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
803,26.8,1977647,60352.996826171875,60.352996826171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2508,2508,76.5380859375,13.065390749601276,6,0.18310546875,2501,76.324462890625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12482,274.2626953125,0,1,115,80,35,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
804,26.833333333333332,1980041,60426.055908203125,60.426055908203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2394,2394,73.05908203125,13.687552213868003,5,0.152587890625,2389,72.906494140625,0,0.0,3526,1652,13.7734375,6.453125,13,6,12584,276.50390625,0,1,117,80,37,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
805,26.866666666666667,1982564,60503.0517578125,60.5030517578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2523,2523,76.995849609375,12.987713040031709,6,0.18310546875,2517,76.812744140625,0,0.0,3526,1652,13.7734375,6.453125,13,6,12686,278.7451171875,0,1,119,80,39,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
806,26.9,1985307,60586.761474609375,60.586761474609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2743,2743,83.709716796875,11.946044476850163,6,0.18310546875,2736,83.49609375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12788,280.986328125,0,1,122,80,42,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
807,26.933333333333334,1987996,60668.8232421875,60.6688232421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2689,2689,82.061767578125,12.18594272963927,6,0.18310546875,2683,81.878662109375,0,0.0,3526,1652,13.7734375,6.453125,13,6,12890,283.2275390625,0,1,123,80,43,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
808,26.966666666666665,1990749,60752.838134765625,60.752838134765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2753,2753,84.014892578125,11.902651652742463,6,0.18310546875,2747,83.831787109375,0,0.0,3526,1652,13.7734375,6.453125,13,6,12992,285.46875,0,1,127,80,47,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
809,27.0,1993433,60834.747314453125,60.834747314453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2684,2684,81.9091796875,12.208643815201192,6,0.18310546875,2678,81.72607421875,0,0.0,3526,1652,13.7734375,6.453125,13,6,13094,287.7099609375,0,1,128,80,48,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
810,27.033333333333335,1996196,60919.0673828125,60.9190673828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2763,2763,84.320068359375,11.859572927976837,6,0.18310546875,2757,84.136962890625,0,0.0,3526,1652,13.7734375,6.453125,13,6,13196,289.951171875,0,1,132,80,52,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
811,27.066666666666666,1998925,61002.349853515625,61.002349853515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2729,2729,83.282470703125,12.007328691828508,6,0.18310546875,2723,83.099365234375,0,0.0,3526,1652,13.7734375,6.453125,13,6,13298,292.1923828125,0,1,134,80,54,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
812,27.1,2001643,61085.296630859375,61.085296630859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2718,2718,82.94677734375,12.055923473142016,6,0.18310546875,2712,82.763671875,0,0.0,3526,1652,13.7734375,6.453125,13,6,13400,294.43359375,0,1,135,80,55,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
813,27.133333333333333,2004387,61169.036865234375,61.169036865234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2744,2744,83.740234375,11.941690962099125,6,0.18310546875,2737,83.526611328125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13502,296.6748046875,0,1,139,80,59,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
814,27.166666666666668,2007125,61252.593994140625,61.252593994140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2738,2738,83.55712890625,11.967859751643536,6,0.18310546875,2731,83.343505859375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13604,298.916015625,0,1,142,80,62,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
815,27.2,2009847,61335.662841796875,61.335662841796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2722,2722,83.06884765625,12.038207200587802,5,0.152587890625,2716,82.8857421875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13706,301.1572265625,0,1,145,80,65,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
816,27.233333333333334,2012622,61420.34912109375,61.42034912109375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2775,2775,84.686279296875,11.808288288288288,6,0.18310546875,2769,84.503173828125,0,0.0,3526,1652,13.7734375,6.453125,13,6,13808,303.3984375,0,1,147,80,67,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
817,27.266666666666666,2015305,61502.227783203125,61.502227783203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2683,2683,81.878662109375,12.21319418561312,6,0.18310546875,2676,81.6650390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13910,305.6396484375,0,1,149,80,69,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
818,27.3,2018082,61586.97509765625,61.58697509765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2777,2777,84.747314453125,11.799783939503062,6,0.18310546875,2771,84.564208984375,0,0.0,3526,1652,13.7734375,6.453125,13,6,14012,307.880859375,0,1,153,80,73,2,2,1,0x06,1,0,0,1,0,0,1,0,1,1,0,0,1,79.1015625,8.636474609375,0.0,20.538330078125,13.641357421875,12.39013671875,16.632080078125,7.26318359375,73,80,73,85,73,4976,1052
819,27.333333333333332,2020809,61670.196533203125,61.670196533203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2727,2727,83.221435546875,12.016134946828016,6,0.18310546875,2721,83.038330078125,0,0.0,3526,1652,13.7734375,6.453125,13,6,14114,310.1220703125,0,1,156,80,76,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
820,27.366666666666667,2023531,61753.265380859375,61.753265380859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2722,2722,83.06884765625,12.038207200587802,6,0.18310546875,2716,82.8857421875,0,0.0,3526,1652,13.7734375,6.453125,13,6,14216,312.36328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
821,27.4,2026260,61836.5478515625,61.8365478515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2729,2729,83.282470703125,12.007328691828508,6,0.18310546875,2723,83.099365234375,0,0.0,3526,1652,13.7734375,6.453125,13,6,14318,314.6044921875,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
822,27.433333333333334,2028963,61919.036865234375,61.919036865234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2703,2703,82.489013671875,12.1228264890862,6,0.18310546875,2697,82.305908203125,0,0.0,3526,1652,13.7734375,6.453125,13,6,14420,316.845703125,0,1,159,80,79,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
823,27.466666666666665,2031668,62001.5869140625,62.0015869140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2705,2705,82.550048828125,12.113863216266173,5,0.152587890625,2699,82.366943359375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14522,319.0869140625,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
824,27.5,2034308,62082.1533203125,62.0821533203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2640,2640,80.56640625,12.412121212121212,6,0.18310546875,2633,80.352783203125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14624,321.328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
825,27.533333333333335,2037049,62165.802001953125,62.165802001953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2741,2741,83.648681640625,11.954761036118205,6,0.18310546875,2734,83.43505859375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14726,323.5693359375,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
826,27.566666666666666,2039754,62248.35205078125,62.24835205078125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2705,2705,82.550048828125,12.113863216266173,5,0.152587890625,2699,82.366943359375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14828,325.810546875,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
827,27.6,2042462,62330.99365234375,62.33099365234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2708,2708,82.6416015625,12.100443131462335,6,0.18310546875,2702,82.45849609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,14930,328.0517578125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
828,27.633333333333333,2045180,62413.9404296875,62.4139404296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2718,2718,82.94677734375,12.055923473142016,6,0.18310546875,2711,82.733154296875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15032,330.29296875,0,1,162,80,82,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
829,27.666666666666668,2047913,62497.344970703125,62.497344970703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2733,2733,83.404541015625,11.989754848152213,6,0.18310546875,2726,83.19091796875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15134,332.5341796875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
830,27.7,2050606,62579.52880859375,62.57952880859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2693,2693,82.183837890625,12.16784255477163,6,0.18310546875,2686,81.97021484375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15236,334.775390625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
831,27.733333333333334,2053304,62661.865234375,62.661865234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2698,2698,82.33642578125,12.14529280948851,6,0.18310546875,2691,82.122802734375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15338,337.0166015625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
832,27.766666666666666,2056067,62746.185302734375,62.746185302734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2763,2763,84.320068359375,11.859572927976837,5,0.152587890625,2758,84.16748046875,0,0.0,3526,1652,13.7734375,6.453125,13,6,15440,339.2578125,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
833,27.8,2058774,62828.79638671875,62.82879638671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2707,2707,82.611083984375,12.10491318803103,6,0.18310546875,2701,82.427978515625,0,0.0,3526,1652,13.7734375,6.453125,13,6,15542,341.4990234375,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
834,27.833333333333332,2061498,62911.92626953125,62.91192626953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2724,2724,83.1298828125,12.029368575624082,5,0.152587890625,2718,82.94677734375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15644,343.740234375,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
835,27.866666666666667,2064224,62995.1171875,62.9951171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2726,2726,83.19091796875,12.020542920029348,5,0.152587890625,2721,83.038330078125,0,0.0,3526,1652,13.7734375,6.453125,13,6,15746,345.9814453125,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
836,27.9,2066934,63077.81982421875,63.07781982421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2710,2710,82.70263671875,12.091512915129151,6,0.18310546875,2704,82.51953125,0,0.0,3526,1652,13.7734375,6.453125,13,6,15848,348.22265625,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
837,27.933333333333334,2069705,63162.384033203125,63.162384033203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2771,2771,84.564208984375,11.825333814507397,5,0.152587890625,2766,84.41162109375,0,0.0,3526,1652,13.7734375,6.453125,13,6,15950,350.4638671875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
838,27.966666666666665,2072372,63243.7744140625,63.2437744140625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2667,2667,81.390380859375,12.286464191976004,6,0.18310546875,2661,81.207275390625,0,0.0,3526,1652,13.7734375,6.453125,13,6,16052,352.705078125,0,1,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
839,28.0,2075124,63327.7587890625,63.3277587890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2752,2752,83.984375,11.906976744186046,6,0.18310546875,2745,83.770751953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,16154,354.9462890625,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
