frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
788,26.3,2028561,61906.768798828125,61.906768798828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2450,2450,74.76806640625,13.374693877551021,6,0.18310546875,2444,74.5849609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,10952,240.64453125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
789,26.333333333333332,2030762,61973.93798828125,61.97393798828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2201,2201,67.169189453125,14.887778282598818,5,0.152587890625,2196,67.0166015625,0,0.0,3526,1652,13.7734375,6.453125,13,6,11054,242.8857421875,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
790,26.366666666666667,2033012,62042.6025390625,62.0426025390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2250,2250,68.66455078125,14.563555555555556,5,0.152587890625,2244,68.4814453125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11156,245.126953125,0,1,80,80,0,1,1,0,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
791,26.4,2035237,62110.504150390625,62.110504150390625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2225,2225,67.901611328125,14.727191011235956,5,0.152587890625,2219,67.718505859375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11258,247.3681640625,0,1,82,80,2,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
792,26.433333333333334,2037867,62190.765380859375,62.190765380859375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2630,2630,80.26123046875,12.459315589353611,5,0.152587890625,2625,80.108642578125,0,0.0,3526,1652,13.7734375,6.453125,13,6,11360,249.609375,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
793,26.466666666666665,2040154,62260.55908203125,62.26055908203125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2287,2287,69.793701171875,14.327940533449935,5,0.152587890625,2282,69.64111328125,0,0.0,3526,1652,13.7734375,6.453125,13,6,11462,251.8505859375,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
794,26.5,2042742,62339.53857421875,62.33953857421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2588,2588,78.9794921875,12.661514683153014,6,0.18310546875,2581,78.765869140625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11564,254.091796875,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
795,26.533333333333335,2045049,62409.942626953125,62.409942626953125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2307,2307,70.404052734375,14.203727785002167,6,0.18310546875,2300,70.1904296875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11666,256.3330078125,0,1,94,80,14,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
796,26.566666666666666,2047610,62488.09814453125,62.48809814453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2561,2561,78.155517578125,12.795001952362359,6,0.18310546875,2554,77.94189453125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11768,258.57421875,0,1,97,80,17,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
797,26.6,2049901,62558.013916015625,62.558013916015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2291,2291,69.915771484375,14.302924487123526,6,0.18310546875,2285,69.732666015625,0,0.0,3526,1652,13.7734375,6.453125,13,6,11870,260.8154296875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
798,26.633333333333333,2052579,62639.739990234375,62.639739990234375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2678,2678,81.72607421875,12.235997012696043,6,0.18310546875,2671,81.512451171875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,11972,263.056640625,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
799,26.666666666666668,2054992,62713.37890625,62.71337890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2413,2413,73.638916015625,13.579776212184003,6,0.18310546875,2406,73.42529296875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12074,265.2978515625,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
800,26.7,2057516,62790.4052734375,62.7904052734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2524,2524,77.0263671875,12.98256735340729,5,0.152587890625,2519,76.873779296875,0,0.0,3526,1652,13.7734375,6.453125,13,6,12176,267.5390625,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
801,26.733333333333334,2060282,62874.81689453125,62.87481689453125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2766,2766,84.41162109375,11.846710050614606,6,0.18310546875,2759,84.197998046875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12278,269.7802734375,0,1,110,80,30,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
802,26.766666666666666,2063007,62957.977294921875,62.957977294921875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2725,2725,83.160400390625,12.024954128440367,5,0.152587890625,2720,83.0078125,0,0.0,3526,1652,13.7734375,6.453125,13,6,12380,272.021484375,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
803,26.8,2065709,63040.435791015625,63.040435791015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2702,2702,82.45849609375,12.127313101406365,6,0.18310546875,2695,82.244873046875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12482,274.2626953125,0,1,115,80,35,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
804,26.833333333333332,2068462,63124.45068359375,63.12445068359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2753,2753,84.014892578125,11.902651652742463,6,0.18310546875,2746,83.80126953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12584,276.50390625,0,1,117,80,37,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
805,26.866666666666667,2071179,63207.366943359375,63.207366943359375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2717,2717,82.916259765625,12.060360691939639,6,0.18310546875,2711,82.733154296875,0,0.0,3526,1652,13.7734375,6.453125,13,6,12686,278.7451171875,0,1,119,80,39,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
806,26.9,2073925,63291.168212890625,63.291168212890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2746,2746,83.80126953125,11.932993445010926,6,0.18310546875,2740,83.6181640625,0,0.0,3526,1652,13.7734375,6.453125,13,6,12788,280.986328125,0,1,122,80,42,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
807,26.933333333333334,2076613,63373.199462890625,63.373199462890625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2688,2688,82.03125,12.19047619047619,6,0.18310546875,2681,81.817626953125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12890,283.2275390625,0,1,123,80,43,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
808,26.966666666666665,2079370,63457.33642578125,63.45733642578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2757,2757,84.136962890625,11.88538266231411,6,0.18310546875,2750,83.92333984375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,12992,285.46875,0,1,127,80,47,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
809,27.0,2082052,63539.1845703125,63.5391845703125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2682,2682,81.84814453125,12.217747949291573,5,0.152587890625,2676,81.6650390625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13094,287.7099609375,0,1,128,80,48,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
810,27.033333333333335,2084819,63623.626708984375,63.623626708984375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2767,2767,84.442138671875,11.842428623057463,5,0.152587890625,2762,84.28955078125,0,0.0,3526,1652,13.7734375,6.453125,13,6,13196,289.951171875,0,1,132,80,52,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
811,27.066666666666666,2087549,63706.939697265625,63.706939697265625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2730,2730,83.31298828125,12.002930402930403,6,0.18310546875,2724,83.1298828125,0,0.0,3526,1652,13.7734375,6.453125,13,6,13298,292.1923828125,0,1,134,80,54,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
812,27.1,2090269,63789.947509765625,63.789947509765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2720,2720,83.0078125,12.047058823529412,6,0.18310546875,2713,82.794189453125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13400,294.43359375,0,1,135,80,55,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
813,27.133333333333333,2093015,63873.748779296875,63.873748779296875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2746,2746,83.80126953125,11.932993445010926,6,0.18310546875,2740,83.6181640625,0,0.0,3526,1652,13.7734375,6.453125,13,6,13502,296.6748046875,0,1,139,80,59,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
814,27.166666666666668,2095756,63957.3974609375,63.9573974609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2741,2741,83.648681640625,11.954761036118205,6,0.18310546875,2734,83.43505859375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13604,298.916015625,0,1,142,80,62,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
815,27.2,2098476,64040.4052734375,64.0404052734375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2720,2720,83.0078125,12.047058823529412,5,0.152587890625,2715,82.855224609375,0,0.0,3526,1652,13.7734375,6.453125,13,6,13706,301.1572265625,0,1,145,80,65,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
816,27.233333333333334,2101258,64125.30517578125,64.12530517578125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2782,2782,84.89990234375,11.778576563623293,6,0.18310546875,2776,84.716796875,0,0.0,3526,1652,13.7734375,6.453125,13,6,13808,303.3984375,0,1,147,80,67,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
817,27.266666666666666,2103947,64207.366943359375,64.20736694335938,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2689,2689,82.061767578125,12.18594272963927,6,0.18310546875,2682,81.84814453125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,13910,305.6396484375,0,1,149,80,69,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
818,27.3,2106716,64291.8701171875,64.2918701171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2769,2769,84.503173828125,11.833875045142651,5,0.152587890625,2763,84.320068359375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14012,307.880859375,0,1,153,80,73,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
819,27.333333333333332,2109483,64376.312255859375,64.37631225585938,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2767,2767,84.442138671875,11.842428623057463,5,0.152587890625,2761,84.259033203125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14114,310.1220703125,0,1,156,80,76,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
820,27.366666666666667,2112258,64460.99853515625,64.46099853515625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2775,2775,84.686279296875,11.808288288288288,6,0.18310546875,2768,84.47265625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14216,312.36328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
821,27.4,2115050,64546.20361328125,64.54620361328125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2792,2792,85.205078125,11.736389684813753,6,0.18310546875,2785,84.991455078125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14318,314.6044921875,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
822,27.433333333333334,2118149,64640.777587890625,64.64077758789062,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,3099,3099,94.573974609375,10.573733462407228,5,0.152587890625,3093,94.390869140625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14420,316.845703125,0,1,159,80,79,2,2,1,0x06,1,0,0,1,0,0,1,0,1,1,0,0,1,83.404541015625,8.6669921875,0.0,20.5078125,15.7470703125,13.48876953125,18.12744140625,6.866455078125,79,80,79,91,80,4024,1090
823,27.466666666666665,2120920,64725.341796875,64.725341796875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2771,2771,84.564208984375,11.825333814507397,5,0.152587890625,2765,84.381103515625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14522,319.0869140625,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
824,27.5,2123611,64807.464599609375,64.80746459960938,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2691,2691,82.122802734375,12.176885916016351,5,0.152587890625,2686,81.97021484375,0,0.0,3526,1652,13.7734375,6.453125,13,6,14624,321.328125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
825,27.533333333333335,2126329,64890.411376953125,64.89041137695312,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2718,2718,82.94677734375,12.055923473142016,5,0.152587890625,2713,82.794189453125,0,0.0,3526,1652,13.7734375,6.453125,13,6,14726,323.5693359375,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
826,27.566666666666666,2129038,64973.08349609375,64.97308349609375,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2709,2709,82.672119140625,12.095976375046142,5,0.152587890625,2703,82.489013671875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,14828,325.810546875,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
827,27.6,2131743,65055.633544921875,65.05563354492188,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2705,2705,82.550048828125,12.113863216266173,6,0.18310546875,2699,82.366943359375,0,0.0,3526,1652,13.7734375,6.453125,13,6,14930,328.0517578125,0,1,160,80,80,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
828,27.633333333333333,2134449,65138.214111328125,65.13821411132812,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2706,2706,82.58056640625,12.109386548410939,5,0.152587890625,2700,82.3974609375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15032,330.29296875,0,1,162,80,82,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
829,27.666666666666668,2137172,65221.3134765625,65.2213134765625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2723,2723,83.099365234375,12.033786265148732,6,0.18310546875,2716,82.8857421875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15134,332.5341796875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
830,27.7,2139871,65303.680419921875,65.30368041992188,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2699,2699,82.366943359375,12.140792886254168,6,0.18310546875,2693,82.183837890625,0,0.0,3526,1652,13.7734375,6.453125,13,6,15236,334.775390625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
831,27.733333333333334,2142550,65385.43701171875,65.38543701171875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2679,2679,81.756591796875,12.231429637924599,5,0.152587890625,2673,81.573486328125,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15338,337.0166015625,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
832,27.766666666666666,2145279,65468.719482421875,65.46871948242188,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2729,2729,83.282470703125,12.007328691828508,6,0.18310546875,2723,83.099365234375,0,0.0,3526,1652,13.7734375,6.453125,13,6,15440,339.2578125,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
833,27.8,2147997,65551.66625976562,65.55166625976562,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2718,2718,82.94677734375,12.055923473142016,5,0.152587890625,2713,82.794189453125,0,0.0,3526,1652,13.7734375,6.453125,13,6,15542,341.4990234375,0,1,166,80,86,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
834,27.833333333333332,2150722,65634.82666015625,65.63482666015625,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2725,2725,83.160400390625,12.024954128440367,5,0.152587890625,2720,83.0078125,0,0.0,3526,1652,13.7734375,6.453125,13,6,15644,343.740234375,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
835,27.866666666666667,2153462,65718.44482421875,65.71844482421875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2740,2740,83.6181640625,11.95912408759124,5,0.152587890625,2735,83.465576171875,0,0.0,3526,1652,13.7734375,6.453125,13,6,15746,345.9814453125,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
836,27.9,2156196,65801.8798828125,65.8018798828125,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2734,2734,83.43505859375,11.985369422092173,6,0.18310546875,2727,83.221435546875,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,15848,348.22265625,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
837,27.933333333333334,2158985,65886.99340820312,65.88699340820312,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2789,2789,85.113525390625,11.749013983506634,6,0.18310546875,2783,84.930419921875,0,0.0,3526,1652,13.7734375,6.453125,13,6,15950,350.4638671875,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
838,27.966666666666665,2161725,65970.61157226562,65.97061157226562,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2740,2740,83.6181640625,11.95912408759124,5,0.152587890625,2734,83.43505859375,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,16052,352.705078125,0,1,164,80,84,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
839,28.0,2164502,66055.35888671875,66.05535888671875,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,2777,2777,84.747314453125,11.799783939503062,6,0.18310546875,2770,84.53369140625,1,0.030517578125,3526,1652,13.7734375,6.453125,13,6,16154,354.9462890625,0,1,165,80,85,3,3,2,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
840,28.033333333333335,2167579,66149.26147460938,66.14926147460938,15,D_TURN_BACK,0x9A,large_room|fast_turn|portal_view|stress,3077,3077,93.902587890625,10.649333766655834,6,0.18310546875,3071,93.719482421875,0,0.0,3526,1652,13.7734375,6.453125,13,6,16256,357.1875,0,1,164,80,84,3,3,2,0x0C,0,0,0,1,1,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
841,28.066666666666666,2170386,66234.92431640625,66.23492431640625,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2807,2807,85.662841796875,11.673672960456003,19,0.579833984375,2787,85.052490234375,1,0.030517578125,3539,1652,13.82421875,6.453125,13,6,16256,357.1875,1,0,164,80,84,3,3,2,0x06,1,0,0,1,0,0,1,0,0,1,1,1,1,84.1064453125,8.97216796875,0.0,21.1181640625,15.380859375,13.824462890625,19.866943359375,4.94384765625,84,80,84,91,84,4121,864
842,28.1,2172785,66308.13598632812,66.30813598632812,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2399,2399,73.211669921875,13.659024593580659,24,0.732421875,2374,72.44873046875,1,0.030517578125,3526,1420,13.7734375,5.546875,13,5,8064,177.1875,1,0,84,80,4,2,2,1,0x05,0,0,1,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
843,28.133333333333333,2175313,66385.28442382812,66.38528442382812,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2528,2528,77.1484375,12.962025316455696,20,0.6103515625,2508,76.5380859375,0,0.0,3513,1420,13.72265625,5.546875,13,5,8064,177.1875,1,0,84,80,4,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
844,28.166666666666668,2178005,66467.43774414062,66.46743774414062,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2692,2692,82.1533203125,12.172362555720653,21,0.640869140625,2671,81.512451171875,0,0.0,3500,1420,13.671875,5.546875,13,5,8064,177.1875,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
845,28.2,2180424,66541.259765625,66.541259765625,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2419,2419,73.822021484375,13.546093427035965,20,0.6103515625,2398,73.18115234375,1,0.030517578125,3487,1420,13.62109375,5.546875,13,5,8064,177.1875,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
846,28.233333333333334,2182946,66618.22509765625,66.61822509765625,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2522,2522,76.96533203125,12.992862807295797,20,0.6103515625,2502,76.35498046875,0,0.0,3474,1420,13.5703125,5.546875,13,5,8064,177.1875,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
847,28.266666666666666,2185621,66699.85961914062,66.69985961914062,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2675,2675,81.634521484375,12.249719626168224,21,0.640869140625,2653,80.963134765625,1,0.030517578125,3461,1420,13.51953125,5.546875,13,5,8064,177.1875,1,0,85,80,5,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
848,28.3,2188305,66781.76879882812,66.78176879882812,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2684,2684,81.9091796875,12.208643815201192,20,0.6103515625,2664,81.298828125,0,0.0,3448,1420,13.46875,5.546875,13,5,8064,177.1875,1,0,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
849,28.333333333333332,2190680,66854.248046875,66.854248046875,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2375,2375,72.479248046875,13.797052631578948,20,0.6103515625,2354,71.83837890625,1,0.030517578125,3435,1420,13.41796875,5.546875,13,5,8064,177.1875,1,0,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
850,28.366666666666667,2193236,66932.2509765625,66.9322509765625,16,D_RETURN,0xF2,large_room|portal_view|portal_approach|portal_cross|stress,2556,2556,78.0029296875,12.820031298904539,20,0.6103515625,2535,77.362060546875,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,8064,177.1875,1,0,86,80,6,2,2,1,0x0C,0,0,0,1,1,0,1,0,0,1,1,1,1,,,,,,,,,,,,,,,
851,28.4,2195924,67014.2822265625,67.0142822265625,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2688,2688,82.03125,12.19047619047619,6,0.18310546875,2681,81.817626953125,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,8166,179.4287109375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
852,28.433333333333334,2198637,67097.07641601562,67.09707641601562,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2713,2713,82.794189453125,12.07814227792112,6,0.18310546875,2707,82.611083984375,0,0.0,3422,1420,13.3671875,5.546875,13,5,8166,179.4287109375,0,0,87,80,7,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
853,28.466666666666665,2201360,67180.17578125,67.18017578125,17,BOUNDARY_SLOW,0x96,large_room|slow_turn|portal_view|stress,2723,2723,83.099365234375,12.033786265148732,5,0.152587890625,2717,82.916259765625,1,0.030517578125,3422,1420,13.3671875,5.546875,13,5,8268,181.669921875,0,1,86,80,6,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,1,,,,,,,,,,,,,,,
